Ticker,Initial Capital,Final Capital,Cost,Net Capital,Total Return (%),Min Leverage,Max Leverage,Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown (%),Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts
AA.US, 50000.00, 40400.62, 1510.51, 38890.11, -22.22,2.26,16.86, -20.16, 0.08, -0.38, 7, 50000.00, -19.20, 5, 1, 2, 0, 3, 1
AAPL.US, 50000.00, 49110.02, 2120.91, 46989.10, -6.02,1.00,13.90, -37.42, 0.14, 0.06, 12, 54896.13, -10.54, 7, 4, 3, 1, 4, 3
ABBV.US, 50000.00, 74299.82, 9404.41, 64895.42, 29.79,1.00,9.55, -36.06, 0.35, 0.24, 11, 112709.56, -34.08, 10, 0, 4, 0, 6, 0
ABT.US, 50000.00, 27208.19, 2956.34, 24251.85, -51.50,1.25,13.50, -45.58, 0.08, -0.91, 9, 50000.00, -45.58, 8, 0, 2, 0, 6, 0
ACGL.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
ACN.US, 50000.00, 26588.07, -150.95, 26739.02, -46.52,1.00,5.00, -50.43, 0.07, -0.43, 20, 53482.36, -50.29, 0, 20, 0, 0, 0, 19
ACWI.US, 50000.00, 47029.13, -115.53, 47144.66, -5.71,1.00,5.00, -8.51, 0.03, -0.30, 8, 51404.72, -8.51, 0, 7, 0, 0, 0, 7
ADBE.US, 50000.00, 37192.95, 1878.96, 35313.99, -29.37,2.16,13.25, -34.08, 0.11, -0.33, 8, 50000.00, -25.61, 3, 4, 1, 2, 2, 2
ALB.US, 50000.00, 49578.47, 426.01, 49152.46, -1.70,3.52,5.75, -7.19, 0.04, -0.03, 5, 50000.00, -0.84, 3, 1, 1, 1, 2, 0
ALK.US, 50000.00, 32694.98, 1283.76, 31411.22, -37.18,1.00,5.30, -48.10, 0.09, -0.28, 15, 62990.51, -48.10, 5, 9, 3, 1, 2, 8
ALLE.US, 50000.00, 32649.77, -274.69, 32924.46, -34.15,1.86,5.00, -34.70, 0.07, -0.49, 13, 50000.00, -34.70, 0, 12, 0, 0, 0, 12
AMAT.US, 50000.00, 40237.47, 194.84, 40042.63, -19.91,2.11,10.80, -20.34, 0.06, -0.63, 6, 50000.00, -19.53, 2, 3, 1, 0, 1, 3
AMC.US, 50000.00, 42348.04, 11336.44, 31011.60, -37.98,1.00,8.07, -52.04, 0.16, 0.00, 17, 50123.82, -15.51, 8, 8, 2, 3, 6, 5
AMD.US, 50000.00, 50835.81, 1268.80, 49567.01, -0.87,1.00,12.96, -23.50, 0.10, 0.06, 14, 62498.37, -18.66, 10, 3, 7, 0, 3, 3
AME.US, 50000.00, 69737.61, 808.27, 68929.34, 37.86,1.00,16.92, -0.02, 0.04, 1.01, 9, 69737.61, 0.00, 5, 3, 4, 2, 1, 1
AMGN.US, 50000.00, 33932.79, 1230.32, 32702.47, -34.60,1.10,20.00, -33.99, 0.05, -0.69, 11, 51405.37, -33.99, 9, 1, 3, 0, 6, 1
AMP.US, 50000.00, 54121.57, -582.13, 54703.69, 9.41,1.00,3.75, -6.30, 0.05, 0.29, 7, 54121.57, 0.00, 0, 6, 0, 0, 0, 6
AMZN.US, 50000.00, 44115.06, 1076.59, 43038.47, -13.92,1.00,20.00, -22.15, 0.08, -0.09, 12, 50296.59, -12.29, 5, 6, 2, 2, 3, 4
AON.US, 50000.00, 50493.45, -260.41, 50753.87, 1.51,1.00,5.00, -5.54, 0.03, 0.07, 8, 50493.45, 0.00, 0, 7, 0, 1, 0, 6
APA.US, 50000.00, 57255.15, 497.42, 56757.73, 13.52,1.00,3.73, -1.05, 0.02, 1.23, 6, 57255.15, 0.00, 5, 0, 4, 0, 1, 0
APO.US, 50000.00, 50000.00, 6.21, 49993.79, -0.01,5.00,5.00, 0.00, 0.00, 0.00, 2, 50000.00, 0.00, 0, 1, 0, 0, 0, 1
ARKG.US, 50000.00, 43362.45, 296.95, 43065.50, -13.87,1.00,3.89, -15.88, 0.04, -0.73, 6, 51549.47, -15.88, 1, 4, 0, 0, 1, 4
ARKW.US, 50000.00, 19881.71, 726.28, 19155.43, -61.69,1.17,20.00, -60.24, 0.10, -0.75, 12, 50000.00, -60.24, 3, 8, 1, 2, 2, 6
ARKX.US, 50000.00, 57102.13, 3868.91, 53233.23, 6.47,2.57,11.90, -28.21, 0.22, 0.26, 5, 79538.78, -28.21, 4, 0, 0, 0, 4, 0
AVGO.US, 50000.00, 42643.33, 247.87, 42395.46, -15.21,1.67,5.86, -24.72, 0.09, -0.17, 9, 52692.80, -19.07, 3, 5, 2, 1, 1, 4
AVY.US, 50000.00, 29020.22, -135.50, 29155.73, -41.69,1.08,5.00, -41.96, 0.05, -0.56, 18, 50000.00, -41.96, 1, 16, 0, 1, 1, 15
AXON.US, 50000.00, 52962.50, -69.89, 53032.39, 6.06,1.02,1.02, 0.00, 0.00, 0.00, 2, 52962.50, 0.00, 0, 1, 0, 1, 0, 0
AXP.US, 50000.00, 39073.03, 522.64, 38550.38, -22.90,1.01,20.00, -37.42, 0.08, -0.20, 14, 54314.20, -28.06, 4, 9, 3, 1, 1, 8
BA.US, 50000.00, 42671.79, 799.75, 41872.03, -16.26,1.00,9.72, -24.20, 0.09, -0.02, 28, 51834.49, -17.68, 6, 21, 3, 3, 3, 18
BABA.US, 50000.00, 68942.28, 892.19, 68050.09, 36.10,1.25,9.46, -5.72, 0.06, 0.41, 15, 68942.28, 0.00, 5, 9, 4, 1, 1, 8
BAC.US, 50000.00, 73231.51, 1840.76, 71390.75, 42.78,2.13,20.00, -6.90, 0.10, 0.62, 8, 73231.51, 0.00, 2, 5, 1, 3, 1, 2
BB.US, 50000.00, 47649.58, 5724.90, 41924.68, -16.15,1.00,5.00, -11.45, 0.05, -0.07, 11, 51979.57, -8.33, 5, 6, 2, 1, 2, 5
BIDU.US, 50000.00, 44388.18, 379.91, 44008.27, -11.98,1.00,5.19, -24.91, 0.07, -0.12, 12, 59114.66, -24.91, 4, 7, 2, 1, 2, 6
BIO.US, 50000.00, 45361.46, -21.59, 45383.05, -9.23,1.63,5.00, -14.30, 0.06, -0.25, 7, 50000.00, -9.28, 0, 6, 0, 1, 0, 5
BKNG.US, 50000.00, 49878.44, 1631.82, 48246.62, -3.51,1.00,15.29, -20.58, 0.07, 0.03, 14, 60927.68, -18.14, 8, 5, 4, 0, 4, 5
BMBL.US, 50000.00, 47715.70, 4108.34, 43607.36, -12.79,1.00,6.34, -23.37, 0.19, 0.05, 8, 59682.21, -20.05, 3, 4, 2, 1, 1, 3
BMY.US, 50000.00, 43377.74, 1883.87, 41493.87, -17.01,2.39,12.79, -21.53, 0.07, -0.18, 11, 55280.20, -21.53, 4, 6, 0, 1, 4, 5
BR.US, 50000.00, 39280.59, 7699.04, 31581.55, -36.84,2.31,10.37, -36.06, 0.19, -0.05, 10, 59064.09, -33.49, 9, 0, 3, 0, 6, 0
BX.US, 50000.00, 54907.26, 2.43, 54904.83, 9.81,2.18,3.36, 0.00, 0.05, 1.00, 3, 54907.26, 0.00, 0, 2, 0, 0, 0, 2
BYND.US, 50000.00, 26603.71, 18427.12, 8176.59, -83.65,1.00,5.00, -54.53, 0.10, -0.47, 13, 58509.04, -54.53, 5, 7, 0, 1, 5, 6
C.US, 50000.00, 52589.14, 3108.18, 49480.97, -1.04,1.33,20.00, -32.67, 0.13, 0.09, 13, 52589.14, 0.00, 10, 2, 2, 1, 8, 1
CAG.US, 50000.00, 36835.22, 2617.92, 34217.30, -31.57,1.15,20.00, -26.33, 0.01, -16.47, 4, 50000.00, -26.33, 3, 0, 0, 0, 3, 0
CAH.US, 50000.00, 67298.86, 842.89, 66455.96, 32.91,1.62,7.43, -3.44, 0.05, 0.63, 11, 69695.74, -3.44, 3, 8, 3, 1, 0, 6
CAR.US, 50000.00, 52625.84, 442.71, 52183.13, 4.37,1.00,6.97, -13.21, 0.07, 0.14, 8, 52625.84, 0.00, 6, 1, 3, 1, 3, 0
CAT.US, 50000.00, 32329.40, 1056.61, 31272.79, -37.45,1.54,17.07, -43.45, 0.09, -0.43, 11, 52694.74, -38.65, 8, 2, 4, 1, 4, 1
CDE.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CE.US, 50000.00, 46126.82, 2266.81, 43860.01, -12.28,1.00,9.36, -25.84, 0.08, -0.06, 11, 61837.82, -25.41, 9, 1, 4, 0, 5, 1
CEG.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CELH.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CF.US, 50000.00, 60704.61, 223.75, 60480.86, 20.96,2.69,5.80, 0.00, 0.06, 1.08, 4, 60704.61, 0.00, 2, 1, 2, 0, 0, 1
CHRW.US, 50000.00, 114465.21, 3255.57, 111209.63, 122.42,1.00,20.00, -20.28, 0.35, 0.56, 7, 114465.21, 0.00, 5, 1, 2, 0, 3, 1
CIBR.US, 50000.00, 43493.55, 805.22, 42688.33, -14.62,1.57,6.34, -19.15, 0.03, -0.35, 13, 50000.00, -13.01, 4, 8, 0, 0, 4, 8
CINF.US, 50000.00, 38959.00, -428.17, 39387.17, -21.23,1.22,5.00, -22.61, 0.07, -0.31, 11, 50000.00, -22.08, 0, 10, 0, 0, 0, 10
CLSK.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CMCSA.US, 50000.00, 32287.39, -64.40, 32351.79, -35.30,1.00,5.00, -50.28, 0.15, -0.28, 9, 64941.05, -50.28, 0, 8, 0, 1, 0, 7
CMS.US, 50000.00, 34106.04, 4480.05, 29625.98, -40.75,2.85,12.13, -32.77, 0.11, -0.61, 6, 50730.84, -32.77, 5, 0, 2, 0, 3, 0
CNC.US, 50000.00, 48823.31, 612.67, 48210.65, -3.58,1.00,3.83, -19.13, 0.05, -0.01, 16, 50000.00, -2.35, 0, 15, 0, 0, 0, 15
COF.US, 50000.00, 59026.10, 468.22, 58557.88, 17.12,1.00,11.81, -3.73, 0.04, 0.52, 9, 59026.10, 0.00, 2, 6, 2, 0, 0, 6
COP.US, 50000.00, 66585.11, 2379.65, 64205.46, 28.41,1.31,11.80, -20.24, 0.11, 0.28, 13, 66585.11, 0.00, 11, 1, 6, 1, 5, 0
COST.US, 50000.00, 36576.43, 3337.57, 33238.86, -33.52,1.71,15.69, -36.94, 0.12, -0.26, 9, 50000.00, -26.85, 8, 0, 3, 0, 5, 0
COUR.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CRCL.US, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
CRM.US, 50000.00, 38461.99, 881.25, 37580.74, -24.84,1.67,20.00, -23.08, 0.06, -0.31, 13, 50000.00, -23.08, 5, 7, 0, 4, 5, 3
CRWD.US, 50000.00, 50850.51, 0.37, 50850.15, 1.70,3.46,3.46, 0.00, 0.00, 0.00, 2, 50850.51, 0.00, 0, 1, 0, 0, 0, 1
