Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
10, 184.07000732421875, 0.15261855721473694, -1, 45, 191.5677995904969, 179.99352143899907, 183.4418648348857, 11, 179.99352143899907
18, 177.38999938964844, 0.1600588858127594, -1, 60, 185.16066698536397, 173.40684588849632, 238.989210069127, 19, 173.40684588849632
25, 183.72999572753906, 0.16703055799007416, -1, 74, 195.49271116426286, 178.00732305790197, 423.4777775531448, 26, 178.00732305790197
34, 174.44000244140625, 0.15358303487300873, -1, 47, 185.8540107749829, 168.282734255793, 289.39160472382264, 35, 168.282734255793
42, 200.5, 0.16129739582538605, -1, 62, 216.24137674754547, 192.50726632919154, 495.54948759012467, 43, 192.50726632919154
43, 211.08999633789062, 0.16490676999092102, -1, 69, 228.48955503516268, 202.49168374100464, 593.2835691851333, 44, 202.49168374100464
49, 208.32000732421875, 0.1524510681629181, -1, 44, 223.81846657910157, 199.88210120797729, 371.26786911462443, 50, 199.88210120797729
67, 215.47999572753906, 0.16120056807994843, 1, 62, 203.53260524590763, 221.55079793847216, 376.3897370778519, 68, 221.55079793847216
72, 235.1699981689453, 0.15131288766860962, -1, 42, 243.90109861170177, 230.37188171127363, 201.52089122221065, 73, 230.37188171127363
75, 204.25, 0.162533700466156, -1, 65, 214.52997865681203, 199.07899890334576, 336.1150712825254, 76, 199.07899890334576
77, 197.07000732421875, 0.14303310215473175, -1, 26, 205.36068068690787, 192.18018702400266, 127.13532780561826, 78, 192.18018702400266
91, 160.4199981689453, 0.14808154106140137, -1, 36, 171.9574592940504, 153.9061597815631, 234.49818194575948, 92, 153.9061597815631
102, 160.1199951171875, 0.1651957929134369, -1, 70, 174.41770043225975, 153.06962517743315, 493.5258957828043, 103, 153.06962517743315
103, 161.5, 0.16542166471481323, -1, 70, 175.7626682553065, 154.47863785417076, 491.49535020804706, 104, 154.47863785417076
104, 157.66000366210938, 0.16731923818588257, -1, 74, 171.2742519704412, 151.05046689305019, 489.10572091038006, 105, 151.05046689305019
108, 161.00999450683594, 0.15565070509910583, -1, 51, 173.5918374870201, 154.33442884764852, 340.453848618558, 109, 154.33442884764852
110, 163.0399932861328, 0.1481623649597168, -1, 36, 175.0147965076113, 156.28386399710416, 243.22065440503138, 111, 156.28386399710416
121, 180.36000061035156, 0.1636791229248047, -1, 67, 189.68693523551482, 175.70859635160792, 311.64408533582383, 122, 175.70859635160792
126, 180.14999389648438, 0.15940308570861816, 1, 58, 171.04289436275835, 184.8418446787925, 272.12734537387195, 127, 184.8418446787925
138, 158.83999633789062, 0.1499851942062378, 1, 39, 150.44110285524414, 163.50662404875632, 181.99848072376219, 139, 163.50662404875632
145, 149.6199951171875, 0.1684035062789917, -1, 76, 158.59220524311357, 145.2982307500141, 328.4540919051774, 146, 145.2982307500141
146, 142.6300048828125, 0.14800050854682922, -1, 36, 150.13049881108748, 138.39245595434136, 152.55176142496111, 147, 138.39245595434136
158, 125.7300033569336, 0.16683003306388855, -1, 73, 133.42230266354807, 121.98214228951097, 273.59385792185117, 159, 121.98214228951097
160, 125.01000213623047, 0.1659267544746399, -1, 71, 131.51210124468895, 121.82098114052866, 226.42049069482852, 161, 121.82098114052866
161, 128.69000244140625, 0.16775405406951904, -1, 75, 135.64216420797473, 125.3254738673821, 252.33964305181118, 162, 125.3254738673821
172, 121.02999877929688, 0.14892776310443878, -1, 37, 127.984353935556, 117.13163505848257, 144.23945767012918, 173, 117.13163505848257
175, 146.3300018310547, 0.1528880000114441, -1, 45, 157.5449510002926, 140.24589859982328, 273.78464540541347, 176, 140.24589859982328
179, 147.61000061035156, 0.1584944725036621, -1, 56, 159.17026958137842, 141.6121971013602, 335.8769965035158, 180, 141.6121971013602
180, 144.1999969482422, 0.1563642919063568, -1, 52, 155.3748098307616, 138.30444279870943, 306.56881577570334, 181, 138.30444279870943
187, 151.52000427246094, 0.15407907962799072, -1, 48, 162.28023903944467, 145.7386188316895, 277.50650115702865, 188, 145.7386188316895
190, 161.9600067138672, 0.13984517753124237, -1, 19, 172.17970441553172, 155.75752067466726, 117.84723474479858, 191, 155.75752067466726
219, 186.6699981689453, 0.157554492354393, -1, 55, 195.34654654308338, 182.13517899010554, 249.41505483618727, 220, 182.13517899010554
221, 190.0399932861328, 0.15477117896080017, -1, 49, 198.56541823894952, 185.48476131465583, 223.20636660237227, 222, 185.48476131465583
222, 189.64999389648438, 0.16461798548698425, -1, 69, 198.6475803870499, 185.19413239178942, 307.45444382395164, 223, 185.19413239178942
231, 246.22999572753906, 0.15720003843307495, -1, 54, 271.09741716172556, 233.196759920109, 703.7947336012232, 232, 233.196759920109
