Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 169.64207458496094, 0.15522530674934387, 1, 50, 160.54130842965236, 174.48708362855362, 242.25045217963412, 9, 174.48708362855362
12, 175.5081329345703, 0.14981943368911743, 1, 39, 166.7789785521867, 180.364971325262, 189.41669723697544, 13, 180.364971325262
17, 189.08383178710938, 0.15526342391967773, 1, 50, 179.77006269206208, 194.04072918173887, 247.84486973147466, 18, 194.04072918173887
20, 184.92340087890625, 0.15973249077796936, 1, 59, 176.29056815945427, 189.3596232765921, 261.7371214634645, 21, 189.3596232765921
23, 181.8868408203125, 0.16042935848236084, 1, 60, 175.95188320675686, 184.9203897506112, 182.01293581792243, 24, 184.9203897506112
26, 183.51358032226562, 0.1517893671989441, 1, 43, 178.378034514589, 186.32474297452336, 120.87999404708262, 27, 186.32474297452336
27, 184.87411499023438, 0.15137749910354614, 1, 42, 179.72673915917335, 187.70131435808966, 118.74237344992201, 28, 187.70131435808966
38, 189.65567016601562, 0.15411043167114258, 1, 48, 184.29980654574567, 192.53260460155738, 138.09285290600428, 39, 192.53260460155738
41, 187.6641845703125, 0.15325665473937988, 1, 46, 182.14333288724066, 190.650285236842, 137.36063066035678, 42, 190.650285236842
43, 190.00071716308594, 0.16131991147994995, 1, 62, 184.0921294460948, 193.000306816781, 185.97455852909422, 44, 193.000306816781
49, 182.64596557617188, 0.15894313156604767, 1, 57, 177.82964835973334, 185.13611616061587, 141.93858331330773, 50, 185.13611616061587
52, 184.4698944091797, 0.14712172746658325, 1, 34, 179.8259115533832, 187.1132882845085, 89.87539176118008, 53, 187.1132882845085
73, 159.9285888671875, 0.1587877869606018, 1, 57, 153.18346683722694, 163.42018393695085, 199.0209189765109, 74, 163.42018393695085
75, 161.816162109375, 0.15015238523483276, 1, 40, 155.4101059847959, 165.3705685197894, 142.17625641657605, 76, 165.3705685197894
78, 160.39306640625, 0.1551297903060913, 1, 50, 153.89913892093142, 163.85290197348152, 172.9917783615761, 79, 163.85290197348152
108, 138.24636840820312, 0.15981167554855347, -1, 59, 143.12285231984356, 135.7419794457396, 147.75894878534868, 109, 135.7419794457396
117, 145.9152069091797, 0.1644352674484253, 1, 68, 140.9383585749867, 148.38323405148807, 167.8258456769703, 118, 148.38323405148807
130, 134.57008361816406, 0.15854543447494507, 1, 57, 129.80317306915748, 137.04231484052133, 140.91717967436415, 131, 137.04231484052133
138, 125.70909881591797, 0.16631373763084412, -1, 72, 131.10732061616474, 123.06900208315585, 190.08696475887245, 139, 123.06900208315585
145, 125.68927001953125, 0.16220036149024963, -1, 64, 131.0877891284003, 122.96687750965035, 174.2331206323779, 146, 122.96687750965035
146, 124.56925964355469, 0.1474490761756897, -1, 34, 129.25978515426007, 121.90681468531656, 90.52312858009628, 147, 121.90681468531656
151, 132.76617431640625, 0.1592945009469986, 1, 58, 127.07267182517144, 135.70185085306406, 170.2692391261529, 152, 135.70185085306406
164, 128.93038940429688, 0.1539621502161026, 1, 47, 124.59367963241459, 131.26266570224863, 109.61698600373228, 165, 131.26266570224863
188, 124.4404067993164, 0.1545371413230896, 1, 49, 118.66999730847834, 127.52939665381973, 151.3605028706629, 189, 127.52939665381973
193, 123.13783264160156, 0.15543386340141296, 1, 50, 117.29766797164554, 126.24181350269028, 155.19904305443575, 194, 126.24181350269028
197, 121.37786865234375, 0.15505847334861755, 1, 50, 115.43303775498313, 124.54696267062143, 158.45470091388378, 198, 124.54696267062143
205, 120.79121398925781, 0.1516236960887909, 1, 43, 116.85880544907532, 122.94671968244205, 92.68674480692226, 206, 122.94671968244205
209, 116.22723388671875, 0.15033796429634094, 1, 40, 112.3799592469997, 118.3586059560489, 85.25488277320619, 210, 118.3586059560489
218, 122.38214111328125, 0.16237330436706543, 1, 64, 117.46749321928365, 124.85728664583237, 158.40931408327197, 219, 124.85728664583237
222, 123.49578857421875, 0.1495843231678009, 1, 39, 118.97553286238843, 126.01577089970996, 98.27931069415732, 223, 126.01577089970996
225, 126.56827545166016, 0.15166126191616058, 1, 43, 121.62639399682334, 129.27627599732952, 116.44402346378266, 226, 129.27627599732952
227, 127.96034240722656, 0.15906530618667603, 1, 58, 122.83812921705541, 130.6061415722697, 153.45635157250234, 228, 130.6061415722697
229, 133.14077758789062, 0.15629899501800537, 1, 52, 127.94046241912324, 135.88575333269685, 142.73873872992374, 230, 135.88575333269685
234, 137.62522888183594, 0.16292744874954224, 1, 65, 131.58875306903136, 140.65268276468214, 196.78450238500318, 235, 140.65268276468214
241, 131.05271911621094, 0.1519152820110321, 1, 43, 125.56009719782149, 134.05623753095867, 129.15129183415243, 242, 134.05623753095867
243, 152.62966918945312, 0.15441149473190308, 1, 48, 142.60502221665024, 158.00143808932057, 257.8449071936375, 244, 158.00143808932057
248, 146.51454162597656, 0.1602800488471985, 1, 60, 136.34949889340308, 151.7161785727029, 312.0982168035795, 249, 151.7161785727029
273, 171.6394500732422, 0.1542043685913086, 1, 48, 160.66253808874166, 177.53130509090255, 282.80904084769736, 274, 177.53130509090255
274, 176.14552307128906, 0.15128391981124878, 1, 42, 169.40197169104826, 179.85228067539447, 155.68381937242702, 275, 179.85228067539447
283, 169.45619201660156, 0.15614110231399536, -1, 52, 175.96639205241516, 166.01549483099632, 178.91625365147274, 284, 166.01549483099632
286, 163.72390747070312, 0.15095451474189758, 1, 41, 157.50957455034566, 167.1490699149592, 140.43166021449903, 287, 167.1490699149592
295, 174.41087341308594, 0.1603967547416687, 1, 60, 168.03025757323675, 177.67302813592391, 195.7292833702786, 296, 177.67302813592391
304, 152.44876098632812, 0.15559306740760803, 1, 51, 146.08353986432968, 155.82751495387546, 172.31645234491432, 305, 155.82751495387546
322, 146.53704833984375, 0.15495067834854126, -1, 49, 152.12213362844963, 143.55716040196654, 146.01450895598322, 323, 143.55716040196654
329, 137.32000732421875, 0.15292999148368835, 1, 45, 133.01509097974883, 139.65462412115184, 105.05775586198908, 330, 139.65462412115184
352, 146.6300048828125, 0.14795193076133728, 1, 35, 140.33437743659246, 150.18830607979675, 124.54054189444861, 353, 150.18830607979675
355, 145.52999877929688, 0.1606917381286621, -1, 61, 152.3497672364464, 142.05119256716245, 212.2071789402002, 356, 142.05119256716245
373, 148.58999633789062, 0.15286341309547424, -1, 45, 154.83832695789746, 145.1996023697251, 152.56772856744803, 374, 145.1996023697251
