Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 40.942386627197266, 0.15051355957984924, 1, 41, 40.13596932225096, 41.388487081374514, 18.290118621267176, 10, 41.388487081374514
10, 40.67836380004883, 0.1612931489944458, 1, 62, 39.803418627303785, 41.122634339903655, 27.544773470999274, 11, 41.122634339903655
15, 41.66598892211914, 0.1518518626689911, 1, 43, 40.86812118689352, 42.10251226434221, 18.770503715591957, 16, 42.10251226434221
16, 41.25822448730469, 0.15221381187438965, 1, 44, 40.4719546625609, 41.687128450877374, 18.87177439719821, 17, 41.687128450877374
28, 43.292144775390625, 0.15982307493686676, 1, 59, 42.200533836137446, 43.852708162540935, 33.0732398418683, 29, 43.852708162540935
32, 44.78565979003906, 0.15910065174102783, 1, 58, 43.64524077980658, 45.37456412932938, 34.15645167883834, 33, 45.37456412932938
53, 46.7016716003418, 0.15247410535812378, -1, 44, 47.617855052228144, 46.202962941774146, 21.943180976976635, 54, 46.202962941774146
62, 47.497554779052734, 0.1519598662853241, 1, 43, 46.697054334229634, 47.9351306632103, 18.8157630187754, 63, 47.9351306632103
64, 47.52702713012695, 0.158219575881958, 1, 56, 46.69659180193018, 47.95880484294739, 24.17955191794431, 65, 47.95880484294739
77, 47.78250503540039, 0.15244966745376587, 1, 44, 46.902919043352775, 48.2613880520378, 21.07085273204609, 78, 48.2613880520378
95, 48.17068099975586, 0.1552354246377945, 1, 50, 47.289176736398794, 48.63993281936231, 23.462590980322418, 96, 48.63993281936231
96, 47.993072509765625, 0.1597062051296234, 1, 59, 47.0994732802839, 48.452366511204595, 27.098346084899212, 97, 48.452366511204595
120, 50.35128402709961, 0.15394246578216553, -1, 47, 51.51499662508862, 49.725341664436876, 29.41929104514849, 121, 49.725341664436876
121, 50.47956085205078, 0.15631377696990967, -1, 52, 51.6181515681793, 49.878628399845006, 31.248487514700315, 122, 49.878628399845006
129, 51.791866302490234, 0.15818125009536743, 1, 56, 50.662359122960495, 52.37931944855717, 32.897376179748335, 130, 52.37931944855717
146, 52.21614456176758, 0.16269174218177795, -1, 65, 53.62575025513656, 51.507933852147616, 46.03369612529754, 147, 51.507933852147616
149, 49.61125946044922, 0.1514066457748413, -1, 42, 50.96293837521947, 48.86902721215475, 31.173754428367772, 150, 48.86902721215475
158, 46.386173248291016, 0.16199088096618652, -1, 63, 48.04389427785522, 45.54888256203071, 52.7493132343991, 159, 45.54888256203071
161, 45.1568717956543, 0.14312425255775452, 1, 26, 43.78237351202158, 45.96689455237541, 21.060591674748878, 162, 45.96689455237541
167, 44.671104431152344, 0.14336039125919342, 1, 26, 43.24175310570357, 45.51169863963011, 21.855449420421962, 168, 45.51169863963011
172, 37.35479736328125, 0.1568889021873474, 1, 53, 35.70048046888825, 38.223965517929614, 46.06591219636327, 173, 38.223965517929614
177, 40.8642463684082, 0.1573774814605713, 1, 54, 38.52708088306401, 42.0874691120963, 66.05402815915727, 178, 42.0874691120963
184, 42.13319778442383, 0.16538327932357788, 1, 70, 39.57581794505711, 43.392526042263, 88.15297804874206, 185, 43.392526042263
185, 42.29181671142578, 0.16121214628219604, 1, 62, 39.908073585807514, 43.502956174328645, 75.09064669997755, 186, 43.502956174328645
186, 42.529747009277344, 0.1606881022453308, 1, 61, 40.14965963422263, 43.74387812713879, 74.06199818954838, 187, 43.74387812713879
187, 45.721954345703125, 0.15939003229141235, 1, 58, 42.92280448613329, 47.164182833734614, 83.64925230582637, 188, 47.164182833734614
199, 49.687435150146484, 0.1614825576543808, 1, 62, 46.599329525935396, 51.2532223690254, 97.07880757049286, 200, 51.2532223690254
210, 46.38719940185547, 0.14611667394638062, -1, 32, 47.93669021945674, 45.49758222346655, 28.467749708445353, 211, 45.49758222346655
230, 49.942420959472656, 0.15787410736083984, -1, 55, 51.57570594639426, 49.090914207699086, 46.83287134754636, 231, 49.090914207699086
244, 52.91008758544922, 0.1681704819202423, -1, 76, 54.805993169779754, 51.99532124849025, 69.52224160888167, 245, 51.99532124849025
247, 52.33248519897461, 0.15923947095870972, 1, 58, 50.60491261530865, 53.22363327257301, 51.68658826870728, 248, 53.22363327257301
248, 51.685176849365234, 0.14972123503684998, -1, 39, 53.28490823534329, 50.794367804233204, 34.74155276014919, 249, 50.794367804233204
255, 52.09347915649414, 0.15241092443466187, 1, 44, 50.6040606141587, 52.90463690199446, 35.690940802013955, 256, 52.90463690199446
262, 56.266136169433594, 0.15608009696006775, 1, 52, 53.52075687295587, 57.71779500254677, 75.48625932188529, 263, 57.71779500254677
269, 55.380001068115234, 0.16247427463531494, 1, 64, 52.39001333364145, 56.8846895533349, 96.30006305405868, 270, 56.8846895533349
270, 54.91999816894531, 0.1611270308494568, 1, 62, 51.976721135400986, 56.41639801596258, 92.77679051507046, 271, 56.41639801596258
272, 52.41999816894531, 0.15749916434288025, 1, 54, 49.73698755476555, 53.82288873062482, 75.75609033069331, 273, 53.82288873062482
278, 54.22999954223633, 0.1561771035194397, 1, 52, 51.42977470029996, 55.7095203976214, 76.93508448002356, 279, 55.7095203976214
284, 54.41999816894531, 0.160684734582901, 1, 61, 51.50201680625019, 55.908558339857535, 90.80217042564558, 285, 55.908558339857535
287, 57.369998931884766, 0.14872971177101135, -1, 37, 60.20664314325052, 55.77722479582203, 58.93264303432125, 288, 55.77722479582203
317, 56.75, 0.1464059054851532, 1, 32, 55.424441284486385, 57.50915891608705, 24.293085314785685, 318, 57.50915891608705
321, 55.66999816894531, 0.15301838517189026, -1, 46, 57.22205199887327, 54.82890230198238, 38.69040988029482, 322, 54.82890230198238
340, 57.790000915527344, 0.15753453969955444, 1, 55, 55.79799634401452, 58.83128984855186, 57.27089131634848, 341, 58.83128984855186
345, 59.959999084472656, 0.1505366712808609, -1, 41, 62.16591776132728, 58.73994510786187, 50.02221304104219, 346, 58.73994510786187
354, 62.68000030517578, 0.16708654165267944, 1, 74, 60.08697957207063, 63.941014309830244, 93.31503634443025, 355, 63.941014309830244
358, 64.20999908447266, 0.16911113262176514, -1, 78, 66.73668854536379, 62.99912572815111, 94.44812179308086, 359, 62.99912572815111
372, 66.12000274658203, 0.1634770929813385, 1, 66, 63.45869661268226, 67.44922265213883, 87.72851376674865, 373, 67.44922265213883
