Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
AAOI, 10000.00, 11264.70, 12.65, -1.10, 0.00, 0.15, 379, 11284.65, -0.18, 5, 51, 3, 24, 2, 27
AAPL, 10000.00, 10251.48, 2.51, -0.11, 0.00, 0.18, 379, 10257.11, -0.05, 38, 10, 24, 6, 14, 4
AAUC, 10000.00, 10029.50, 0.29, -0.15, 0.00, 0.09, 54, 10035.14, -0.06, 1, 10, 1, 4, 0, 6
ABBV, 10000.00, 10204.41, 2.04, -0.19, 0.00, 0.13, 379, 10214.84, -0.10, 29, 24, 15, 11, 14, 13
ABT, 10000.00, 10141.74, 1.42, -0.15, 0.00, 0.11, 379, 10141.74, 0.00, 14, 33, 6, 17, 8, 16
ADM, 10000.00, 10322.92, 3.23, -0.19, 0.00, 0.16, 379, 10342.34, -0.19, 74, 1, 37, 0, 37, 1
AGIO, 10000.00, 10118.08, 1.18, -0.71, 0.00, 0.06, 379, 10126.39, -0.08, 12, 19, 6, 7, 6, 12
AIG, 10000.00, 10284.39, 2.84, -0.20, 0.00, 0.19, 379, 10301.09, -0.16, 53, 9, 31, 5, 22, 4
AMAT, 10000.00, 10443.53, 4.44, -0.24, 0.00, 0.14, 379, 10448.93, -0.05, 7, 40, 4, 22, 3, 18
ANGPY, 10000.00, 10413.17, 4.13, -0.13, 0.00, 0.20, 379, 10413.17, 0.00, 76, 1, 41, 1, 35, 0
APP, 10000.00, 10183.41, 1.83, -0.22, 0.00, 0.15, 181, 10187.66, -0.04, 18, 14, 7, 8, 11, 6
AU, 10000.00, 10433.00, 4.33, -0.64, 0.00, 0.13, 379, 10500.36, -0.64, 30, 19, 18, 7, 12, 12
AUPH, 10000.00, 10231.64, 2.32, -0.13, 0.00, 0.14, 379, 10231.64, 0.00, 23, 22, 14, 11, 9, 11
AVGO, 10000.00, 10325.75, 3.26, -0.49, 0.00, 0.12, 379, 10353.69, -0.27, 57, 11, 27, 6, 30, 5
AXP, 10000.00, 10131.40, 1.31, -0.26, 0.00, 0.10, 379, 10131.40, 0.00, 24, 35, 10, 18, 14, 17
AZN, 10000.00, 10120.44, 1.20, -0.49, 0.00, 0.09, 379, 10170.64, -0.49, 29, 6, 21, 3, 8, 3
BAC, 10000.00, 10114.63, 1.15, -0.37, 0.00, 0.10, 379, 10117.05, -0.02, 40, 10, 19, 4, 21, 6
BBIO, 10000.00, 10173.52, 1.74, -0.22, 0.00, 0.09, 249, 10182.11, -0.08, 9, 24, 4, 10, 5, 14
BBVA, 10000.00, 10322.47, 3.22, -0.12, 0.00, 0.21, 379, 10322.47, 0.00, 45, 11, 29, 6, 16, 5
BCS, 10000.00, 10214.14, 2.14, -0.28, 0.00, 0.15, 379, 10214.14, 0.00, 42, 7, 26, 2, 16, 5
BE, 10000.00, 10971.11, 9.71, -0.39, 0.00, 0.16, 284, 10985.63, -0.13, 36, 9, 18, 5, 18, 4
BHVN, 10000.00, 10173.18, 1.73, -0.35, 0.00, 0.13, 126, 10183.98, -0.11, 17, 17, 7, 8, 10, 9
BMY, 10000.00, 10095.52, 0.96, -0.20, 0.00, 0.09, 379, 10115.64, -0.20, 20, 12, 10, 4, 10, 8
BZ=F, 10000.00, 10120.04, 1.20, -0.21, 0.00, 0.08, 379, 10130.08, -0.10, 19, 30, 10, 11, 9, 19
C, 10000.00, 10346.13, 3.46, -0.10, 0.00, 0.16, 379, 10346.13, 0.00, 11, 25, 10, 13, 1, 12
CAH, 10000.00, 10027.25, 0.27, -0.47, 0.00, 0.03, 379, 10030.38, -0.03, 13, 15, 5, 5, 8, 10
CECO, 10000.00, 10281.98, 2.82, -0.36, 0.00, 0.10, 379, 10284.53, -0.02, 37, 7, 18, 1, 19, 6
CF, 10000.00, 10339.32, 3.39, -0.14, 0.00, 0.16, 379, 10339.32, 0.00, 39, 17, 23, 10, 16, 7
CIB, 10000.00, 10432.35, 4.32, -0.15, 0.00, 0.20, 379, 10432.35, 0.00, 49, 13, 32, 6, 17, 7
CL, 10000.00, 10204.40, 2.04, -0.12, 0.00, 0.15, 379, 10204.40, 0.00, 9, 31, 6, 15, 3, 16
CL=F, 10000.00, 10021.38, 0.21, -0.61, 0.00, 0.02, 379, 10021.38, 0.00, 5, 28, 1, 8, 4, 20
CLS, 10000.00, 10563.29, 5.63, -0.92, 0.00, 0.15, 379, 10563.29, 0.00, 38, 16, 23, 7, 15, 9
COP, 10000.00, 10204.39, 2.04, -0.14, 0.00, 0.13, 379, 10209.03, -0.05, 7, 41, 4, 21, 3, 20
CPB, 10000.00, 10139.30, 1.39, -0.25, 0.00, 0.11, 379, 10143.86, -0.04, 33, 17, 15, 8, 18, 9
CT=F, 10000.00, 10288.28, 2.88, -0.06, 0.00, 0.16, 379, 10288.28, 0.00, 18, 16, 13, 10, 5, 6
CVNA, 10000.00, 10474.55, 4.75, -0.26, 0.00, 0.16, 330, 10474.55, 0.00, 38, 8, 23, 5, 15, 3
CVX, 10000.00, 10130.38, 1.30, -0.27, 0.00, 0.12, 379, 10130.38, 0.00, 46, 7, 25, 1, 21, 6
D, 10000.00, 10105.42, 1.05, -0.15, 0.00, 0.10, 379, 10105.42, 0.00, 31, 9, 17, 3, 14, 6
DB, 10000.00, 10347.61, 3.48, -0.22, 0.00, 0.18, 379, 10347.61, 0.00, 34, 23, 18, 15, 16, 8
DIS, 10000.00, 10171.16, 1.71, -0.27, 0.00, 0.11, 379, 10171.16, 0.00, 21, 19, 11, 10, 10, 9
DLTR, 10000.00, 10088.39, 0.88, -0.39, 0.00, 0.06, 379, 10128.23, -0.39, 23, 25, 8, 12, 15, 13
EL, 10000.00, 10199.95, 2.00, -0.19, 0.00, 0.11, 379, 10213.92, -0.14, 12, 29, 5, 14, 7, 15
ENLT, 10000.00, 10055.98, 0.56, -0.15, 0.00, 0.11, 116, 10065.14, -0.09, 5, 7, 3, 3, 2, 4
ETHA, 10000.00, 10258.75, 2.59, -0.41, 0.00, 0.19, 57, 10258.75, 0.00, 2, 14, 1, 5, 1, 9
EWTX, 10000.00, 10945.47, 9.45, -0.63, 0.00, 0.21, 183, 11015.19, -0.63, 44, 9, 24, 5, 20, 4
EXK, 10000.00, 10165.65, 1.66, -0.15, 0.00, 0.11, 379, 10165.65, 0.00, 16, 21, 10, 10, 6, 11
EYE, 10000.00, 10277.82, 2.78, -0.24, 0.00, 0.13, 312, 10288.77, -0.11, 8, 30, 5, 15, 3, 15
F, 10000.00, 10095.87, 0.96, -0.08, 0.00, 0.08, 379, 10101.46, -0.06, 15, 24, 7, 12, 8, 12
FCX, 10000.00, 10523.45, 5.23, -0.21, 0.00, 0.13, 379, 10529.96, -0.06, 8, 28, 5, 16, 3, 12
FLO, 10000.00, 10074.09, 0.74, -0.28, 0.00, 0.08, 379, 10087.23, -0.13, 19, 31, 10, 11, 9, 20
FMC, 10000.00, 10114.85, 1.15, -0.67, 0.00, 0.07, 379, 10182.95, -0.67, 16, 14, 8, 5, 8, 9
GE, 10000.00, 10087.96, 0.88, -0.22, 0.00, 0.08, 379, 10097.60, -0.10, 17, 16, 7, 8, 10, 8
GH, 10000.00, 10167.89, 1.68, -0.50, 0.00, 0.09, 276, 10167.89, 0.00, 14, 18, 5, 9, 9, 9
GIL, 10000.00, 10373.09, 3.73, -0.22, 0.00, 0.14, 379, 10381.34, -0.08, 34, 15, 18, 7, 16, 8
GIS, 10000.00, 10195.34, 1.95, -0.17, 0.00, 0.14, 379, 10198.37, -0.03, 24, 12, 14, 7, 10, 5
GM, 10000.00, 10255.46, 2.55, -0.37, 0.00, 0.10, 379, 10260.73, -0.05, 63, 8, 27, 5, 36, 3
GPK, 10000.00, 10096.13, 0.96, -0.33, 0.00, 0.08, 379, 10101.06, -0.05, 18, 32, 9, 15, 9, 17
HG=F, 10000.00, 10115.67, 1.16, -0.04, 0.00, 0.20, 378, 10117.69, -0.02, 63, 4, 42, 3, 21, 1
HL, 10000.00, 10111.93, 1.12, -0.53, 0.00, 0.10, 379, 10150.20, -0.38, 29, 9, 16, 5, 13, 4
HO=F, 10000.00, 10016.32, 0.16, -0.04, 0.00, 0.08, 379, 10017.38, -0.01, 10, 35, 4, 12, 6, 23
