Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.43, 11611.51, 16.12, -3.21, 0.01, 0.25, 73, 11611.51, 0.00, 36, 37, 24, 30, 14, 8
DSGN, 9999.22, 12047.36, 20.48, -1.16, 0.01, 0.41, 48, 12090.53, -0.36, 28, 19, 26, 15, 5, 5
NG, 9999.26, 13929.83, 39.31, -2.23, 0.01, 0.24, 100, 14139.51, -1.48, 44, 56, 30, 37, 19, 23
ERAS, 9997.58, 12554.57, 25.58, -2.72, 0.02, 0.31, 50, 12554.57, 0.00, 39, 11, 31, 8, 11, 3
CSIQ, 9999.72, 13670.28, 36.71, -3.68, 0.01, 0.26, 122, 13684.41, -0.10, 55, 66, 41, 51, 15, 22
GLTO, 9994.83, 10589.37, 5.95, -2.11, 0.01, 0.26, 18, 10589.37, 0.00, 12, 6, 7, 6, 8, 0
SEDG, 9999.87, 14968.14, 49.68, -12.35, 0.02, 0.17, 143, 16320.65, -8.29, 54, 89, 40, 60, 21, 39
VSAT, 9999.76, 14900.63, 49.01, -5.52, 0.01, 0.26, 131, 15212.00, -2.05, 84, 47, 65, 36, 29, 14
BE, 9864.20, 19774.32, 100.47, -10.07, 0.02, 0.31, 129, 20098.65, -1.61, 59, 69, 56, 43, 15, 42
AMPX, 9999.59, 11857.53, 18.58, -6.19, 0.02, 0.22, 54, 11940.06, -0.69, 27, 27, 21, 20, 10, 11
PL, 11007.34, 15865.08, 44.13, -0.74, 0.01, 0.63, 64, 15865.08, 0.00, 38, 26, 38, 21, 4, 6
AP, 9998.32, 12878.57, 28.81, -3.19, 0.01, 0.22, 102, 13022.54, -1.11, 49, 53, 38, 35, 17, 23
UUUU, 9996.38, 13190.81, 31.96, -5.41, 0.01, 0.21, 122, 13190.81, 0.00, 55, 67, 42, 48, 22, 26
QBTS, 9999.69, 12553.22, 25.54, -3.21, 0.01, 0.38, 66, 12715.68, -1.28, 32, 34, 27, 25, 6, 12
RCKY, 9999.90, 11416.97, 14.17, -3.76, 0.01, 0.14, 122, 11613.59, -1.69, 64, 58, 47, 33, 18, 29
APP, 10000.00, 10170.71, 1.71, -3.20, 0.01, 0.05, 45, 10347.74, -1.71, 19, 22, 16, 9, 4, 17
