Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9996.53, 11530.79, 15.35, 0.00, 0.01, 1.32, 10, 11530.79, 0.00, 8, 2, 8, 2, 0, 0
DSGN, 9994.58, 10947.79, 9.54, 0.00, 0.02, 1.15, 5, 10947.79, 0.00, 3, 2, 3, 2, 0, 0
FIGS, 9997.35, 9751.29, -2.46, -2.52, 0.02, -0.33, 4, 9997.47, -2.46, 1, 3, 1, 1, 0, 2
NG, 9986.74, 10845.61, 8.60, -1.51, 0.02, 0.68, 9, 10927.87, -0.75, 5, 4, 4, 4, 1, 0
OTLY, 9998.66, 10525.18, 5.27, -2.50, 0.02, 0.29, 12, 10674.14, -1.40, 1, 11, 1, 8, 0, 3
SVM, 9994.84, 10611.08, 6.17, -2.41, 0.01, 0.56, 11, 10611.08, 0.00, 7, 4, 6, 3, 1, 1
FSM, 9994.80, 10759.57, 7.65, -2.55, 0.02, 0.45, 12, 11041.06, -2.55, 10, 2, 7, 2, 3, 0
ERAS, 9993.48, 12515.45, 25.24, 0.00, 0.03, 1.40, 6, 12515.45, 0.00, 2, 4, 2, 4, 0, 0
AMRX, 9997.72, 10313.53, 3.16, -1.69, 0.01, 0.29, 10, 10491.30, -1.69, 10, 0, 7, 0, 3, 0
CSIQ, 9996.36, 11361.53, 13.66, -2.49, 0.02, 0.86, 8, 11513.05, -1.32, 4, 4, 4, 3, 0, 1
XP, 9997.42, 10117.43, 1.20, -1.46, 0.01, 0.29, 5, 10117.43, 0.00, 5, 0, 3, 0, 2, 0
ARQT, 9998.07, 11241.02, 12.43, -1.86, 0.03, 0.59, 9, 11241.02, 0.00, 8, 1, 6, 1, 2, 0
HBM, 9993.70, 11031.29, 10.38, -2.54, 0.02, 0.48, 13, 11031.29, 0.00, 10, 3, 9, 2, 1, 1
GLTO, 9994.54, 10777.75, 7.84, 0.00, 0.01, 1.92, 4, 10777.75, 0.00, 2, 2, 2, 2, 0, 0
SEDG, 9997.67, 12358.78, 23.62, 0.00, 0.02, 1.88, 8, 12358.78, 0.00, 3, 5, 3, 5, 0, 0
VSAT, 9995.75, 11389.24, 13.94, 0.00, 0.01, 1.38, 9, 11389.24, 0.00, 2, 7, 2, 7, 0, 0
AMKR, 9999.36, 10539.21, 5.40, -2.51, 0.01, 0.44, 10, 10539.21, 0.00, 4, 6, 4, 5, 0, 1
GLDD, 9997.00, 10355.17, 3.58, -1.60, 0.01, 0.50, 6, 10355.17, 0.00, 5, 1, 4, 1, 1, 0
LUNMF, 9997.93, 10192.38, 1.94, -2.97, 0.02, 0.13, 11, 10192.38, 0.00, 9, 2, 6, 2, 3, 0
ALGM, 9999.50, 10048.45, 0.49, 0.00, 0.00, 0.00, 2, 10048.45, 0.00, 2, 0, 2, 0, 0, 0
PLAB, 9997.93, 10819.99, 8.22, -2.89, 0.01, 0.53, 15, 10819.99, 0.00, 9, 6, 7, 5, 2, 1
APG, 9998.02, 9789.25, -2.09, -2.61, 0.01, -0.25, 7, 10024.61, -2.35, 0, 7, 0, 3, 0, 4
BE, 9999.01, 15707.11, 57.09, -2.09, 0.05, 0.75, 13, 15707.11, 0.00, 11, 2, 10, 1, 1, 1
ARMN, 9996.79, 10450.90, 4.54, -2.66, 0.02, 0.49, 6, 10450.90, 0.00, 5, 1, 4, 1, 1, 0
PL, 9991.04, 12391.26, 24.02, 0.00, 0.02, 3.57, 5, 12391.26, 0.00, 2, 3, 2, 3, 0, 0
AP, 9992.50, 10361.75, 3.70, 0.00, 0.01, 1.40, 4, 10361.75, 0.00, 1, 3, 1, 3, 0, 0
