Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AAUC,1,1,0,1,15.22,15.07,-3.96,15.52,15.07,-1
AAUC,2,2,0,-1,14.92,15.07,-3.88,14.62,15.07,-1
AAUC,3,3,0,1,15.40,15.71,8.01,15.71,15.25,1
AAUC,4,4,0,-1,14.86,15.01,-3.86,14.56,15.01,-1
AAUC,5,5,0,1,16.29,16.62,8.47,16.62,16.13,1
AAUC,6,6,0,1,16.73,16.56,-4.35,17.06,16.56,-1
AAUC,7,7,0,-1,16.50,16.66,-4.29,16.17,16.66,-1
AAUC,8,8,0,1,16.93,17.27,8.80,17.27,16.76,1
AAUC,9,9,0,-1,15.99,15.67,8.31,15.67,16.15,1
AAUC,10,10,0,1,16.45,16.78,8.55,16.78,16.29,1
AAUC,11,11,0,1,17.12,16.95,-4.45,17.46,16.95,-1
AAUC,12,12,0,1,17.09,16.92,-4.44,17.43,16.92,-1
AAUC,13,13,0,1,16.92,17.26,8.80,17.26,16.75,1
AAUC,14,14,0,1,15.85,16.17,8.24,16.17,15.69,1
AAUC,15,15,0,-1,16.37,16.53,-4.26,16.04,16.53,-1
AAUC,16,16,0,-1,17.30,16.95,9.00,16.95,17.47,1
AAUC,17,17,0,-1,17.66,17.84,-4.59,17.31,17.84,-1
AAUC,18,18,0,1,20.00,20.40,10.40,20.40,19.80,1
AAUC,19,19,0,-1,21.85,21.41,11.36,21.41,22.07,1
AAUC,20,20,0,1,21.00,20.79,-5.46,21.42,20.79,-1
AAUC,21,21,0,1,21.70,22.14,11.29,22.14,21.49,1
AAUC,22,23,1,1,22.04,22.48,11.46,22.48,21.82,1
AAUC,24,24,0,1,22.40,22.18,-5.82,22.85,22.18,-1
AAUC,25,25,0,1,21.59,22.02,11.23,22.02,21.37,1
AAUC,26,26,0,1,21.87,21.65,-5.69,22.31,21.65,-1
AAUC,27,27,0,1,21.87,22.31,11.37,22.31,21.65,1
AAUC,28,28,0,1,22.90,23.36,11.91,23.36,22.67,1
AAUC,29,29,0,-1,23.20,23.43,-6.03,22.74,23.43,-1
AAUC,30,30,0,1,23.30,23.07,-6.06,23.77,23.07,-1
AAUC,31,31,0,1,22.77,22.54,-5.92,23.23,22.54,-1
AAUC,32,32,0,1,22.65,23.10,11.78,23.10,22.42,1
AAUC,33,33,0,-1,22.96,23.19,-5.97,22.50,23.19,-1
AAUC,34,34,0,1,23.99,24.47,12.47,24.47,23.75,1
AAUC,35,35,0,-1,25.05,24.55,13.03,24.55,25.30,1
AAUC,36,37,1,-1,24.55,24.06,12.77,24.06,24.80,1
AAUC,38,38,0,-1,24.00,23.52,12.48,23.52,24.24,1
AAUC,39,40,1,-1,23.57,23.10,12.26,23.10,23.81,1
AAUC,41,41,0,1,23.36,23.13,-6.07,23.83,23.13,-1
AAUC,42,43,1,1,23.79,24.27,12.37,24.27,23.55,1
AAUC,44,44,0,-1,24.59,24.10,12.79,24.10,24.84,1
AAUC,45,45,0,1,24.30,24.79,12.64,24.79,24.06,1
AAUC,46,46,0,1,25.16,24.91,-6.54,25.66,24.91,-1
AAUC,47,47,0,1,25.91,26.43,13.47,26.43,25.65,1
AAUC,48,48,0,1,26.47,26.21,-6.88,27.00,26.21,-1
AAUC,49,49,0,1,27.05,26.78,-7.03,27.59,26.78,-1
AAUC,50,50,0,1,26.99,26.72,-7.02,27.53,26.72,-1
