Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
ABBV,0,1,1,-1,173.01,177.61,85.49,56.17,202.22,0,0.10305
ABBV,2,3,1,-1,176.22,180.40,37.20,59.99,205.28,0,0.04129
ABBV,5,6,1,-1,175.31,176.59,15.31,80.39,199.04,0,0.10568
ABBV,9,10,1,-1,180.61,180.84,1.17,67.41,208.91,0,0.09181
ABBV,26,30,4,-1,187.34,189.56,13.22,86.58,212.53,0,0.02154
ABBV,30,31,1,1,189.56,185.04,31.52,261.33,171.62,0,0.02305
ABBV,35,37,2,-1,183.95,184.12,0.36,128.14,197.91,0,0.07178
ABBV,39,40,1,1,184.31,184.01,0.86,253.02,167.14,0,0.01822
ABBV,47,54,7,-1,185.86,186.05,0.41,134.56,198.68,0,0.05334
ABBV,54,55,1,1,186.05,183.90,10.59,247.10,170.78,0,0.02861
ABBV,59,60,1,-1,178.80,180.93,46.21,42.71,212.82,0,0.02723
ABBV,61,62,1,-1,180.08,181.78,9.65,81.71,204.68,0,0.08853
ABBV,62,63,1,1,181.78,180.05,9.62,249.43,164.87,0,0.12211
ABBV,63,64,1,-1,180.05,181.81,13.88,104.28,199.00,0,0.01951
ABBV,66,69,3,1,193.14,192.15,10.33,286.74,169.74,0,0.04859
ABBV,74,83,9,-1,167.19,169.61,23.49,88.37,186.90,0,0.06663
ABBV,85,90,5,1,173.62,169.14,31.30,274.87,148.31,0,0.01467
ABBV,90,93,3,-1,169.14,169.24,0.24,100.94,186.19,0,0.07520
ABBV,96,97,1,-1,166.00,166.18,0.15,121.81,177.05,0,0.02452
ABBV,99,100,1,1,168.10,165.84,26.77,254.63,146.47,0,0.03137
ABBV,102,114,12,1,168.29,167.90,3.33,247.31,148.54,0,0.05999
ABBV,114,115,1,-1,167.90,169.41,4.39,119.79,179.93,0,0.04015
ABBV,116,124,8,-1,168.27,171.16,2.84,134.38,176.74,0,0.05349
ABBV,124,125,1,1,171.16,169.14,5.72,221.07,158.68,0,0.11639
ABBV,126,176,50,1,169.57,168.55,0.97,218.37,157.37,0,0.05798
ABBV,176,177,1,-1,168.55,169.37,15.13,35.22,201.88,0,0.16467
ABBV,191,192,1,1,193.80,191.46,47.11,338.53,157.62,0,0.10027
ABBV,193,194,1,-1,182.75,183.67,5.77,110.11,200.91,0,0.09337
ABBV,199,200,1,-1,173.27,177.41,8.13,129.46,184.22,0,0.07373
ABBV,200,294,94,1,177.41,227.27,99.47,227.27,164.94,1,0.13292
ABBV,296,332,36,-1,232.99,234.39,20.75,94.43,267.63,0,0.01840
ABBV,332,333,1,1,234.39,227.68,172.56,438.74,183.31,0,0.07904
ABBV,333,334,1,-1,227.68,229.95,29.12,102.71,258.92,0,0.03140
ABBV,335,336,1,-1,225.84,225.88,-0.24,134.67,248.64,0,0.07012
ABBV,339,340,1,1,228.40,226.88,4.29,292.81,212.30,0,0.08864
ABBV,340,353,13,-1,226.88,226.96,0.02,159.59,243.71,0,0.05705
ABBV,355,357,2,1,228.14,227.91,0.39,310.33,207.60,0,0.10933
ABBV,357,362,5,-1,227.91,231.56,18.05,116.04,255.87,0,0.04057
ABBV,362,363,1,1,231.56,222.34,91.74,341.13,204.16,0,0.04208
ABBV,365,366,1,-1,218.28,218.99,2.01,140.16,237.81,0,0.03429
ABBV,367,368,1,1,220.12,215.02,15.16,299.61,200.25,0,0.04680
