Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AVGO,2,3,1,1,158.29,155.16,-28.49,161.46,156.71,-1
AVGO,3,4,1,-1,144.84,141.94,52.14,141.94,146.29,1
AVGO,7,8,1,-1,134.25,139.10,-24.16,131.56,135.59,-1
AVGO,8,9,1,1,143.58,146.45,25.84,146.45,142.14,1
AVGO,11,12,1,1,153.84,156.92,55.38,156.92,152.30,1
AVGO,13,14,1,1,163.66,162.03,-29.46,166.94,162.03,-1
AVGO,20,21,1,-1,157.25,154.11,56.61,154.11,158.82,1
AVGO,25,26,1,-1,150.52,147.51,54.19,147.51,152.03,1
AVGO,31,32,1,1,155.92,159.04,56.13,159.04,154.36,1
AVGO,92,93,1,1,177.45,175.67,-31.94,181.00,175.67,-1
AVGO,95,96,1,1,181.07,178.83,-32.59,184.70,179.26,-1
AVGO,97,98,1,1,222.19,226.64,4.44,226.64,219.97,1
AVGO,103,104,1,1,230.27,234.87,82.90,234.87,227.97,1
AVGO,124,125,1,-1,200.32,206.15,-36.06,196.31,202.32,-1
AVGO,131,132,1,-1,229.92,232.40,-9.20,225.32,232.22,-1
AVGO,134,135,1,1,232.94,230.40,-20.96,237.59,230.61,-1
AVGO,146,147,1,-1,196.03,192.11,70.57,192.11,197.99,1
AVGO,148,149,1,-1,185.69,181.98,81.70,181.98,187.55,1
AVGO,151,152,1,-1,177.84,186.05,-19.56,174.29,179.62,-1
AVGO,152,153,1,1,193.21,187.90,-34.78,197.08,191.28,-1
AVGO,153,154,1,-1,182.80,186.37,-16.45,179.14,184.63,-1
AVGO,165,166,1,-1,178.20,174.64,64.15,174.64,179.98,1
AVGO,171,172,1,-1,153.09,150.03,67.36,150.03,154.62,1
AVGO,173,174,1,1,153.22,156.29,55.16,156.29,151.69,1
AVGO,175,176,1,1,184.05,174.26,-33.13,187.73,182.21,-1
AVGO,176,177,1,-1,171.27,172.99,-6.85,167.85,172.99,-1
AVGO,177,178,1,1,180.86,184.47,65.11,184.47,179.05,1
AVGO,197,198,1,1,220.26,224.67,132.16,224.67,218.06,1
AVGO,198,199,1,1,231.04,228.73,-69.31,235.66,228.73,-1
AVGO,226,227,1,1,262.82,268.07,5.26,268.07,260.19,1
AVGO,231,232,1,-1,263.78,266.42,-47.48,258.51,266.42,-1
AVGO,273,274,1,-1,296.31,290.39,106.67,290.39,299.28,1
AVGO,280,281,1,1,368.23,364.55,-3.68,375.60,364.55,-1
AVGO,303,304,1,1,356.02,349.46,-32.04,363.14,352.46,-1
AVGO,326,327,1,-1,339.33,332.54,122.16,332.54,342.72,1
AVGO,330,331,1,1,353.74,360.82,127.35,360.82,350.21,1
AVGO,333,334,1,1,377.24,384.78,135.81,384.78,373.47,1
AVGO,349,350,1,-1,325.40,335.36,-58.57,318.89,328.65,-1
AVGO,364,365,1,1,344.97,351.87,124.19,351.87,341.52,1
AVGO,370,371,1,-1,332.60,325.95,119.74,325.95,335.93,1
