Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BMY,1,2,1,1,39.51,39.11,-12.64,40.30,39.11,-1
BMY,3,3,0,-1,40.27,40.67,-12.89,39.46,40.67,-1
BMY,4,4,0,-1,41.70,42.12,-13.35,40.87,42.12,-1
BMY,5,5,0,-1,44.94,45.39,-14.38,44.05,45.39,-1
BMY,6,6,0,1,46.48,47.41,29.75,47.41,46.02,1
BMY,7,7,0,-1,45.68,44.77,29.23,44.77,46.14,1
BMY,8,8,0,1,45.39,44.94,-14.53,46.30,44.94,-1
BMY,9,9,0,-1,44.51,44.95,-14.24,43.62,44.95,-1
BMY,10,10,0,1,45.74,45.28,-14.64,46.65,45.28,-1
BMY,11,11,0,-1,44.58,45.03,-14.27,43.69,45.03,-1
BMY,12,13,1,-1,44.59,43.70,28.54,43.70,45.04,1
BMY,14,14,0,-1,43.36,43.79,-13.88,42.49,43.79,-1
BMY,15,17,2,1,43.61,44.48,27.91,44.48,43.18,1
BMY,18,18,0,1,45.68,45.22,-14.62,46.59,45.22,-1
BMY,19,20,1,-1,45.90,46.36,-14.69,44.99,46.36,-1
BMY,21,23,2,1,45.98,45.42,-14.71,46.90,45.52,-1
BMY,24,24,0,-1,45.22,44.32,28.94,44.32,45.68,1
BMY,25,27,2,1,44.39,45.27,28.41,45.27,43.94,1
BMY,28,28,0,-1,44.80,45.25,-14.34,43.91,45.25,-1
BMY,29,29,0,-1,45.88,46.33,-14.68,44.96,46.33,-1
BMY,30,30,0,-1,46.29,46.76,-14.81,45.37,46.76,-1
BMY,31,31,0,-1,46.28,46.75,-14.81,45.36,46.75,-1
BMY,32,32,0,1,47.23,46.75,-15.11,48.17,46.75,-1
BMY,33,33,0,1,46.63,46.16,-14.92,47.56,46.16,-1
BMY,34,34,0,1,46.36,45.90,-14.83,47.29,45.90,-1
BMY,35,35,0,1,45.36,44.91,-14.52,46.27,44.91,-1
BMY,36,36,0,1,45.16,44.71,-14.45,46.06,44.71,-1
BMY,37,37,0,1,45.73,45.27,-14.63,46.64,45.27,-1
BMY,38,39,1,-1,45.05,45.50,-14.41,44.15,45.50,-1
BMY,40,40,0,-1,46.09,46.55,-14.75,45.17,46.55,-1
BMY,41,41,0,-1,46.64,45.71,29.85,45.71,47.11,1
BMY,42,42,0,-1,46.01,46.47,-14.72,45.09,46.47,-1
BMY,43,43,0,1,46.45,45.99,-14.86,47.38,45.99,-1
BMY,44,46,2,1,45.89,46.81,29.37,46.81,45.43,1
BMY,47,47,0,-1,47.72,46.76,30.54,46.76,48.20,1
BMY,48,48,0,-1,46.39,46.85,-14.84,45.46,46.85,-1
BMY,49,49,0,1,47.99,47.51,-15.36,48.95,47.51,-1
BMY,50,51,1,-1,47.96,48.44,-15.35,47.00,48.44,-1
BMY,52,52,0,1,49.19,50.17,31.48,50.17,48.70,1
BMY,53,54,1,-1,50.14,50.64,-16.04,49.14,50.64,-1
BMY,55,56,1,-1,50.84,49.83,32.54,49.83,51.35,1
BMY,57,57,0,-1,49.19,49.69,-15.74,48.21,49.69,-1
BMY,58,58,0,1,49.93,49.43,-15.98,50.93,49.43,-1
BMY,59,61,2,-1,49.51,48.52,31.68,48.52,50.00,1
BMY,62,62,0,-1,49.55,50.05,-15.86,48.56,50.05,-1
BMY,63,65,2,-1,50.08,49.08,32.05,49.08,50.58,1
BMY,66,67,1,1,48.99,49.97,31.35,49.97,48.50,1
BMY,68,69,1,-1,49.81,48.81,31.88,48.81,50.30,1
BMY,70,72,2,1,48.91,49.89,31.30,49.89,48.42,1
BMY,73,73,0,1,50.65,51.67,32.42,51.67,50.15,1
BMY,74,74,0,-1,52.61,51.56,33.67,51.56,53.14,1
BMY,75,75,0,-1,51.15,51.66,-16.37,50.13,51.66,-1
BMY,76,76,0,1,51.92,52.95,33.23,52.95,51.40,1
BMY,77,77,0,-1,53.05,51.98,33.95,51.98,53.58,1
