Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CT=F,1,2,1,1,66.40,65.74,-23.90,67.73,65.74,-1
CT=F,3,3,0,-1,66.77,67.44,-24.04,65.43,67.44,-1
CT=F,4,6,2,1,67.52,66.84,-24.31,68.87,66.84,-1
CT=F,7,7,0,1,66.52,67.85,47.89,67.85,65.85,1
CT=F,8,8,0,1,67.09,66.42,-24.15,68.43,66.42,-1
CT=F,9,11,2,-1,66.69,65.36,48.02,65.36,67.36,1
CT=F,12,12,0,-1,66.21,66.87,-23.84,64.89,66.87,-1
CT=F,13,13,0,1,67.55,68.90,48.64,68.90,66.87,1
CT=F,14,15,1,-1,67.80,66.44,48.82,66.44,68.48,1
CT=F,16,17,1,1,66.60,65.93,-23.98,67.93,65.93,-1
CT=F,18,18,0,-1,66.78,67.45,-24.04,65.44,67.45,-1
CT=F,19,21,2,1,68.55,69.92,49.36,69.92,67.86,1
CT=F,22,23,1,-1,70.42,71.97,-25.35,69.01,71.12,-1
CT=F,24,25,1,-1,70.27,68.86,50.59,68.86,70.97,1
CT=F,26,28,2,1,69.50,70.89,50.04,70.89,68.80,1
CT=F,29,31,2,1,69.55,68.85,-25.04,70.94,68.85,-1
CT=F,32,32,0,-1,67.62,68.30,-24.34,66.27,68.30,-1
CT=F,33,33,0,1,68.47,67.79,-24.65,69.84,67.79,-1
CT=F,34,34,0,-1,68.40,69.08,-24.62,67.03,69.08,-1
CT=F,35,37,2,-1,70.05,70.75,-25.22,68.65,70.75,-1
CT=F,38,38,0,1,71.16,70.45,-25.62,72.58,70.45,-1
CT=F,39,41,2,-1,71.00,71.92,-25.56,69.58,71.71,-1
CT=F,42,42,0,-1,74.04,72.56,53.31,72.56,74.78,1
CT=F,43,53,10,1,73.10,72.03,-26.32,74.56,72.37,-1
CT=F,54,56,2,-1,72.01,72.73,-25.92,70.57,72.73,-1
CT=F,57,57,0,-1,72.20,70.76,51.98,70.76,72.92,1
CT=F,58,60,2,1,71.06,70.35,-25.58,72.48,70.35,-1
CT=F,61,61,0,-1,70.82,71.53,-25.50,69.40,71.53,-1
CT=F,62,62,0,1,71.05,72.47,51.16,72.47,70.34,1
CT=F,63,66,3,-1,72.35,70.90,52.09,70.90,73.07,1
CT=F,67,67,0,1,70.69,69.98,-25.45,72.10,69.98,-1
CT=F,68,70,2,1,70.36,69.66,-25.33,71.77,69.66,-1
CT=F,71,71,0,1,69.61,71.00,50.12,71.00,68.91,1
CT=F,72,72,0,-1,70.18,70.88,-25.26,68.78,70.88,-1
CT=F,73,75,2,-1,69.93,70.63,-25.17,68.53,70.63,-1
CT=F,76,76,0,1,71.03,70.32,-25.57,72.45,70.32,-1
CT=F,77,78,1,-1,70.97,69.55,51.10,69.55,71.68,1
CT=F,79,79,0,1,68.75,68.06,-24.75,70.12,68.06,-1
CT=F,80,81,1,1,68.80,68.11,-24.77,70.18,68.11,-1
CT=F,82,84,2,-1,66.83,67.50,-24.06,65.49,67.50,-1
CT=F,85,85,0,-1,68.46,69.14,-24.65,67.09,69.14,-1
CT=F,86,87,1,-1,71.02,71.99,-25.57,69.60,71.73,-1
CT=F,88,89,1,-1,72.85,73.58,-26.23,71.39,73.58,-1
CT=F,90,95,5,-1,73.63,72.16,53.01,72.16,74.37,1
CT=F,96,97,1,1,70.01,69.31,-25.20,71.41,69.31,-1
CT=F,98,102,4,1,69.48,68.79,-25.01,70.87,68.79,-1
CT=F,103,104,1,1,68.65,67.96,-24.71,70.02,67.96,-1
CT=F,105,106,1,1,67.91,69.27,48.90,69.27,67.23,1
CT=F,107,113,6,-1,69.37,67.98,49.95,67.98,70.06,1
CT=F,114,115,1,1,67.76,69.12,48.79,69.12,67.08,1
CT=F,116,118,2,-1,68.52,67.15,49.33,67.15,69.21,1
CT=F,119,119,0,-1,67.08,67.75,-24.15,65.74,67.75,-1
CT=F,120,122,2,1,67.64,66.96,-24.35,68.99,66.96,-1
CT=F,123,123,0,-1,66.80,67.47,-24.05,65.46,67.47,-1
CT=F,124,126,2,1,67.66,66.98,-24.36,69.01,66.98,-1
CT=F,127,130,3,1,67.47,66.80,-24.29,68.82,66.80,-1
CT=F,131,132,1,1,66.67,66.00,-24.00,68.00,66.00,-1
CT=F,133,134,1,1,65.57,66.88,47.21,66.88,64.91,1
CT=F,135,135,0,1,66.90,66.23,-24.08,68.24,66.23,-1
CT=F,136,138,2,-1,66.03,66.69,-23.77,64.71,66.69,-1
CT=F,139,140,1,1,66.57,67.90,47.93,67.90,65.90,1
CT=F,141,145,4,-1,67.45,66.10,48.56,66.10,68.12,1
CT=F,146,150,4,1,65.97,65.20,-23.75,67.29,65.31,-1
CT=F,151,154,3,-1,64.37,63.08,46.35,63.08,65.01,1
CT=F,155,157,2,1,63.90,65.18,46.01,65.18,63.26,1
CT=F,158,158,0,-1,65.90,66.56,-23.72,64.58,66.56,-1
CT=F,159,159,0,-1,65.95,66.61,-23.74,64.63,66.61,-1
CT=F,160,162,2,-1,67.00,67.67,-24.12,65.66,67.67,-1
CT=F,163,166,3,-1,66.90,65.56,48.17,65.56,67.57,1
CT=F,167,170,3,1,65.39,66.70,47.08,66.70,64.74,1
CT=F,171,173,2,-1,67.00,67.67,-24.12,65.66,67.67,-1
CT=F,174,175,1,-1,68.01,66.65,48.97,66.65,68.69,1
CT=F,176,176,0,1,64.60,63.95,-23.26,65.89,63.95,-1
CT=F,177,177,0,1,62.22,63.46,44.80,63.46,61.60,1
CT=F,178,179,1,-1,65.95,64.63,47.48,64.63,66.61,1
CT=F,180,181,1,1,66.60,65.93,-23.98,67.93,65.93,-1
CT=F,182,182,0,-1,66.00,64.68,47.52,64.68,66.66,1
CT=F,183,184,1,1,64.25,65.53,46.26,65.53,63.61,1
CT=F,185,185,0,-1,65.72,66.38,-23.66,64.41,66.38,-1
CT=F,186,186,0,1,66.25,65.59,-23.85,67.58,65.59,-1
CT=F,187,187,0,-1,65.82,66.48,-23.70,64.50,66.48,-1
CT=F,188,188,0,-1,67.40,68.07,-24.26,66.05,68.07,-1
CT=F,189,189,0,-1,68.86,67.48,49.58,67.48,69.55,1
CT=F,190,193,3,-1,67.15,65.81,48.35,65.81,67.82,1
CT=F,194,195,1,-1,65.61,70.18,-23.62,64.30,66.27,-1
CT=F,196,197,1,-1,70.35,71.05,-25.33,68.94,71.05,-1
CT=F,198,199,1,1,70.47,67.38,-25.37,71.88,69.77,-1
CT=F,200,201,1,1,66.69,68.02,48.02,68.02,66.02,1
CT=F,202,204,2,-1,66.70,65.37,48.02,65.37,67.37,1
CT=F,205,207,2,-1,65.45,66.10,-23.56,64.14,66.10,-1
CT=F,208,211,3,-1,66.10,66.76,-23.80,64.78,66.76,-1
CT=F,212,215,3,-1,65.62,66.28,-23.62,64.31,66.28,-1
CT=F,216,218,2,-1,66.13,64.81,47.61,64.81,66.79,1
CT=F,219,227,8,1,65.34,64.69,-23.52,66.65,64.69,-1
CT=F,228,228,0,1,64.75,64.10,-23.31,66.05,64.10,-1
CT=F,229,229,0,-1,64.05,64.69,-23.06,62.77,64.69,-1
CT=F,230,230,0,1,64.70,65.99,46.58,65.99,64.05,1
CT=F,231,232,1,-1,66.56,65.23,47.92,65.23,67.23,1
CT=F,233,237,4,-1,67.63,66.28,48.69,66.28,68.31,1
CT=F,238,242,4,-1,65.66,66.50,-23.64,64.35,66.32,-1
CT=F,243,245,2,-1,66.57,67.24,-23.97,65.24,67.24,-1
CT=F,246,246,0,1,67.70,67.02,-24.37,69.05,67.02,-1
CT=F,247,256,9,-1,67.33,65.98,48.48,65.98,68.00,1
CT=F,257,258,1,1,65.50,64.84,-23.58,66.81,64.84,-1
CT=F,259,260,1,1,64.43,65.72,46.39,65.72,63.79,1
CT=F,261,265,4,-1,66.00,66.66,-23.76,64.68,66.66,-1
CT=F,266,266,0,1,66.88,66.21,-24.08,68.22,66.21,-1
CT=F,267,271,4,-1,66.24,66.90,-23.85,64.92,66.90,-1
CT=F,272,272,0,1,66.29,65.63,-23.86,67.62,65.63,-1
CT=F,273,274,1,-1,65.84,66.74,-23.70,64.52,66.50,-1
CT=F,275,289,14,-1,65.50,66.16,-23.58,64.19,66.16,-1
CT=F,290,291,1,-1,66.05,64.73,47.56,64.73,66.71,1
CT=F,292,292,0,1,65.19,64.54,-23.47,66.49,64.54,-1
CT=F,293,296,3,1,64.44,63.62,-23.20,65.73,63.80,-1
CT=F,297,298,1,1,63.95,63.05,-23.02,65.23,63.31,-1
CT=F,299,307,8,-1,63.05,64.46,-22.70,61.79,63.68,-1
CT=F,308,309,1,1,64.00,63.36,-23.04,65.28,63.36,-1
CT=F,310,313,3,1,63.45,64.72,45.68,64.72,62.82,1
CT=F,314,318,4,-1,64.17,64.81,-23.10,62.89,64.81,-1
CT=F,319,320,1,1,64.56,65.85,46.48,65.85,63.91,1
CT=F,321,321,0,-1,65.95,64.63,47.48,64.63,66.61,1
CT=F,322,323,1,-1,65.08,65.85,-23.43,63.78,65.73,-1
CT=F,324,327,3,-1,65.68,64.37,47.29,64.37,66.34,1
CT=F,328,330,2,1,63.76,63.12,-22.95,65.04,63.12,-1
CT=F,331,332,1,1,63.30,62.67,-22.79,64.57,62.67,-1
CT=F,333,336,3,-1,62.50,61.25,45.00,61.25,63.12,1
CT=F,337,337,0,1,62.67,62.04,-22.56,63.92,62.04,-1
CT=F,338,338,0,1,61.37,62.60,44.19,62.60,60.76,1
CT=F,339,348,9,-1,62.97,63.75,-22.67,61.71,63.60,-1
CT=F,349,353,4,1,63.81,63.17,-22.97,65.09,63.17,-1
CT=F,354,360,6,1,63.15,64.41,45.47,64.41,62.52,1
