Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ENLT,6,8,2,1,27.07,27.61,10.29,27.61,26.80,1
ENLT,13,14,1,1,27.92,28.48,10.61,28.48,27.64,1
ENLT,23,24,1,-1,28.10,28.65,-2.53,27.54,28.38,-1
ENLT,38,39,1,1,33.13,33.79,0.66,33.79,32.80,1
ENLT,51,52,1,1,36.27,35.84,-0.36,37.00,35.91,-1
ENLT,59,60,1,-1,34.10,33.42,12.96,33.42,34.44,1
ENLT,61,63,2,1,35.95,36.67,13.66,36.67,35.59,1
ENLT,63,64,1,1,39.55,38.62,-0.40,40.34,39.15,-1
ENLT,64,65,1,-1,37.59,36.84,14.28,36.84,37.97,1
ENLT,69,70,1,-1,34.87,35.21,-6.62,34.17,35.21,-1
ENLT,84,85,1,-1,38.80,39.48,-7.37,38.02,39.19,-1
ENLT,88,89,1,1,41.17,41.99,7.41,41.99,40.76,1
ENLT,93,95,2,-1,43.92,44.86,-3.95,43.04,44.36,-1
ENLT,105,106,1,-1,50.46,50.96,-9.59,49.45,50.96,-1
ENLT,108,109,1,-1,53.88,52.80,10.78,52.80,54.42,1
