Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TMHC,1,1,0,1,64.68,64.03,-24.58,65.97,64.03,-1
TMHC,2,2,0,1,64.63,65.92,49.12,65.92,63.98,1
TMHC,3,3,0,-1,65.30,65.95,-24.81,63.99,65.95,-1
TMHC,4,4,0,-1,65.34,65.99,-24.83,64.03,65.99,-1
TMHC,5,5,0,1,67.21,68.55,51.08,68.55,66.54,1
TMHC,6,7,1,-1,67.75,68.43,-25.74,66.39,68.43,-1
TMHC,8,8,0,1,68.40,67.72,-25.99,69.77,67.72,-1
TMHC,9,9,0,1,67.46,66.79,-25.63,68.81,66.79,-1
TMHC,10,10,0,1,62.72,63.97,47.67,63.97,62.09,1
TMHC,11,11,0,1,60.01,61.21,45.61,61.21,59.41,1
TMHC,12,12,0,-1,61.13,61.74,-23.23,59.91,61.74,-1
TMHC,13,13,0,1,62.44,61.82,-23.73,63.69,61.82,-1
TMHC,14,14,0,-1,59.61,60.21,-22.65,58.42,60.21,-1
TMHC,15,15,0,1,60.10,59.50,-22.84,61.30,59.50,-1
TMHC,16,19,3,-1,60.58,61.44,-23.02,59.37,61.19,-1
TMHC,20,20,0,1,61.49,62.72,46.73,62.72,60.88,1
TMHC,21,22,1,-1,63.36,63.99,-24.08,62.09,63.99,-1
TMHC,23,23,0,-1,63.92,64.56,-24.29,62.64,64.56,-1
TMHC,24,25,1,1,64.87,66.17,49.30,66.17,64.22,1
TMHC,26,26,0,1,69.30,68.61,-26.33,70.69,68.61,-1
TMHC,27,29,2,-1,67.20,65.86,51.07,65.86,67.87,1
TMHC,30,30,0,1,67.06,66.39,-25.48,68.40,66.39,-1
TMHC,31,31,0,1,67.04,66.37,-25.48,68.38,66.37,-1
TMHC,32,34,2,-1,64.81,65.46,-24.63,63.51,65.46,-1
TMHC,35,36,1,1,64.23,63.59,-24.41,65.51,63.59,-1
TMHC,37,37,0,1,63.55,62.91,-24.15,64.82,62.91,-1
TMHC,38,38,0,-1,63.98,64.62,-24.31,62.70,64.62,-1
TMHC,39,39,0,1,67.33,68.68,51.17,68.68,66.66,1
TMHC,40,40,0,-1,69.11,67.73,52.52,67.73,69.80,1
TMHC,41,41,0,-1,69.76,68.36,53.02,68.36,70.46,1
TMHC,42,42,0,1,69.71,71.10,52.98,71.10,69.01,1
TMHC,43,44,1,-1,71.57,70.14,54.39,70.14,72.29,1
TMHC,45,46,1,-1,70.66,69.25,53.70,69.25,71.37,1
TMHC,47,49,2,-1,68.69,69.72,-26.10,67.32,69.38,-1
TMHC,50,50,0,-1,69.52,70.22,-26.42,68.13,70.22,-1
TMHC,51,51,0,1,70.47,69.77,-26.78,71.88,69.77,-1
TMHC,52,52,0,1,69.47,68.78,-26.40,70.86,68.78,-1
TMHC,53,54,1,1,68.87,68.18,-26.17,70.25,68.18,-1
TMHC,55,55,0,1,66.95,66.28,-25.44,68.29,66.28,-1
TMHC,56,56,0,1,67.63,66.95,-25.70,68.98,66.95,-1
TMHC,57,58,1,1,67.89,66.49,-25.80,69.25,67.21,-1
TMHC,59,60,1,1,66.97,68.31,50.90,68.31,66.30,1
TMHC,61,61,0,-1,68.71,69.40,-26.11,67.34,69.40,-1
TMHC,62,62,0,-1,70.01,70.71,-26.60,68.61,70.71,-1
TMHC,63,64,1,-1,70.71,71.42,-26.87,69.30,71.42,-1
TMHC,65,65,0,1,70.88,70.17,-26.93,72.30,70.17,-1
TMHC,66,66,0,-1,66.36,65.03,50.43,65.03,67.02,1
TMHC,67,67,0,1,66.05,67.37,50.20,67.37,65.39,1
TMHC,68,68,0,-1,67.86,68.54,-25.79,66.50,68.54,-1
TMHC,69,70,1,-1,69.34,70.03,-26.35,67.95,70.03,-1
TMHC,71,71,0,1,65.56,66.87,49.83,66.87,64.90,1
TMHC,72,72,0,-1,69.44,70.13,-26.39,68.05,70.13,-1
TMHC,73,74,1,1,68.70,70.07,52.21,70.07,68.01,1
TMHC,75,75,0,1,69.03,70.41,52.46,70.41,68.34,1
TMHC,76,76,0,1,69.56,70.95,52.87,70.95,68.86,1
TMHC,77,77,0,-1,70.68,69.27,53.72,69.27,71.39,1
TMHC,78,78,0,-1,70.61,71.32,-26.83,69.20,71.32,-1
TMHC,79,79,0,-1,71.69,72.41,-27.24,70.26,72.41,-1
TMHC,80,80,0,-1,73.92,74.66,-28.09,72.44,74.66,-1
TMHC,81,81,0,-1,72.77,71.31,55.31,71.31,73.50,1
TMHC,82,82,0,1,71.37,70.66,-27.12,72.80,70.66,-1
TMHC,83,85,2,1,70.15,69.36,-26.66,71.55,69.45,-1
TMHC,86,86,0,1,68.96,68.27,-26.20,70.34,68.27,-1
TMHC,87,88,1,-1,69.28,69.97,-26.33,67.89,69.97,-1
TMHC,89,89,0,-1,70.12,70.82,-26.65,68.72,70.82,-1
TMHC,90,90,0,-1,72.38,73.10,-27.50,70.93,73.10,-1
TMHC,91,92,1,-1,73.99,75.28,-28.12,72.51,74.73,-1
TMHC,93,93,0,1,75.05,74.30,-28.52,76.55,74.30,-1
TMHC,94,94,0,1,73.47,72.74,-27.92,74.94,72.74,-1
TMHC,95,95,0,1,73.56,72.82,-27.95,75.03,72.82,-1
TMHC,96,96,0,1,72.14,71.42,-27.41,73.58,71.42,-1
TMHC,97,97,0,-1,70.45,69.04,53.54,69.04,71.15,1
TMHC,98,98,0,1,70.44,69.74,-26.77,71.85,69.74,-1
TMHC,99,100,1,1,69.82,68.11,-26.53,71.22,69.12,-1
TMHC,101,101,0,-1,69.56,68.17,52.87,68.17,70.26,1
TMHC,102,102,0,1,67.22,66.55,-25.54,68.56,66.55,-1
TMHC,103,103,0,-1,66.26,64.93,50.36,64.93,66.92,1
TMHC,104,104,0,-1,64.78,65.43,-24.62,63.48,65.43,-1
TMHC,105,105,0,1,64.43,63.79,-24.48,65.72,63.79,-1
TMHC,106,106,0,1,64.01,63.37,-24.32,65.29,63.37,-1
TMHC,107,107,0,1,59.98,59.38,-22.79,61.18,59.38,-1
TMHC,108,108,0,1,59.03,60.21,44.86,60.21,58.44,1
TMHC,109,109,0,1,59.41,60.60,45.15,60.60,58.82,1
TMHC,110,110,0,-1,60.38,60.98,-22.94,59.17,60.98,-1
TMHC,111,111,0,-1,60.64,61.25,-23.04,59.43,61.25,-1
TMHC,112,115,3,-1,61.13,61.74,-23.23,59.91,61.74,-1
TMHC,116,116,0,-1,60.91,61.52,-23.15,59.69,61.52,-1
TMHC,117,117,0,1,61.37,60.76,-23.32,62.60,60.76,-1
TMHC,118,118,0,-1,60.85,59.63,46.25,59.63,61.46,1
TMHC,119,119,0,-1,60.25,60.85,-22.89,59.05,60.85,-1
TMHC,120,120,0,1,59.84,59.24,-22.74,61.04,59.24,-1
TMHC,121,121,0,-1,59.11,59.70,-22.46,57.93,59.70,-1
TMHC,122,122,0,1,63.31,62.68,-24.06,64.58,62.68,-1
TMHC,123,123,0,-1,66.31,64.98,50.40,64.98,66.97,1
TMHC,124,124,0,-1,65.35,66.00,-24.83,64.04,66.00,-1
TMHC,125,125,0,1,67.48,66.81,-25.64,68.83,66.81,-1
TMHC,126,126,0,-1,66.89,65.55,50.84,65.55,67.56,1
TMHC,127,128,1,1,65.36,66.67,49.67,66.67,64.71,1
TMHC,129,129,0,1,66.02,65.36,-25.09,67.34,65.36,-1
TMHC,130,130,0,1,65.71,67.02,49.94,67.02,65.05,1
TMHC,131,131,0,1,66.75,66.08,-25.37,68.09,66.08,-1
TMHC,132,132,0,-1,66.44,65.11,50.49,65.11,67.10,1
TMHC,133,133,0,1,64.96,66.26,49.37,66.26,64.31,1
TMHC,134,134,0,1,65.76,65.10,-24.99,67.08,65.10,-1
TMHC,135,135,0,-1,63.17,63.80,-24.00,61.91,63.80,-1
TMHC,136,136,0,1,62.52,63.77,47.52,63.77,61.89,1
TMHC,137,137,0,1,65.43,64.78,-24.86,66.74,64.78,-1
TMHC,138,138,0,-1,64.85,65.50,-24.64,63.55,65.50,-1
TMHC,139,139,0,1,64.06,63.42,-24.34,65.34,63.42,-1
TMHC,140,142,2,1,62.05,63.29,47.16,63.29,61.43,1
TMHC,143,143,0,-1,64.58,65.23,-24.54,63.29,65.23,-1
TMHC,144,144,0,-1,64.23,64.87,-24.41,62.95,64.87,-1
TMHC,145,145,0,1,63.46,62.83,-24.11,64.73,62.83,-1
TMHC,146,146,0,1,61.55,60.93,-23.39,62.78,60.93,-1
TMHC,147,147,0,1,61.68,61.06,-23.44,62.91,61.06,-1
TMHC,148,148,0,-1,62.45,61.20,47.46,61.20,63.07,1
TMHC,149,150,1,1,60.70,61.91,46.13,61.91,60.09,1
TMHC,151,151,0,-1,63.49,62.22,48.25,62.22,64.12,1
TMHC,152,152,0,-1,62.39,61.14,47.42,61.14,63.01,1
TMHC,153,154,1,1,61.10,60.49,-23.22,62.32,60.49,-1
TMHC,155,155,0,-1,59.82,60.42,-22.73,58.62,60.42,-1
TMHC,156,156,0,1,60.30,61.51,45.83,61.51,59.70,1
TMHC,157,157,0,1,61.80,63.04,46.97,63.04,61.18,1
TMHC,158,158,0,-1,62.42,61.17,47.44,61.17,63.04,1
TMHC,159,159,0,-1,61.41,62.02,-23.34,60.18,62.02,-1
TMHC,160,161,1,1,60.64,60.03,-23.04,61.85,60.03,-1
TMHC,162,162,0,1,59.32,58.73,-22.54,60.51,58.73,-1
TMHC,163,163,0,-1,58.49,57.32,44.45,57.32,59.07,1
TMHC,164,164,0,1,58.73,58.14,-22.32,59.90,58.14,-1
TMHC,165,165,0,-1,58.60,59.19,-22.27,57.43,59.19,-1
TMHC,166,166,0,1,58.80,59.98,44.69,59.98,58.21,1
TMHC,167,167,0,-1,59.79,60.39,-22.72,58.59,60.39,-1
TMHC,168,168,0,-1,58.64,59.23,-22.28,57.47,59.23,-1
TMHC,169,170,1,1,60.49,61.70,45.97,61.70,59.89,1
TMHC,171,171,0,-1,60.78,61.39,-23.10,59.56,61.39,-1
TMHC,172,173,1,1,60.89,60.28,-23.14,62.11,60.28,-1
TMHC,174,174,0,-1,59.84,58.64,45.48,58.64,60.44,1
TMHC,175,175,0,1,60.34,59.74,-22.93,61.55,59.74,-1
TMHC,176,176,0,-1,59.86,60.46,-22.75,58.66,60.46,-1
TMHC,177,177,0,-1,58.49,57.32,44.45,57.32,59.07,1
TMHC,178,178,0,-1,56.07,56.63,-21.31,54.95,56.63,-1
TMHC,179,179,0,1,57.52,58.67,43.72,58.67,56.94,1
TMHC,180,180,0,-1,57.84,56.68,43.96,56.68,58.42,1
