Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UNFI,3,4,1,-1,14.75,14.46,3.54,14.46,14.90,1
UNFI,5,6,1,-1,13.43,13.56,-1.61,13.16,13.56,-1
UNFI,29,30,1,-1,14.53,14.24,3.49,14.24,14.68,1
UNFI,53,54,1,-1,20.63,20.84,-0.62,20.22,20.84,-1
UNFI,59,60,1,-1,20.44,20.64,-2.45,20.03,20.64,-1
UNFI,69,70,1,-1,19.70,19.90,-2.36,19.31,19.90,-1
UNFI,70,71,1,1,20.83,21.25,5.00,21.25,20.62,1
UNFI,71,72,1,-1,21.90,21.46,1.31,21.46,22.12,1
UNFI,77,78,1,1,21.45,21.24,-2.57,21.88,21.24,-1
UNFI,95,96,1,-1,28.08,28.36,-1.68,27.52,28.36,-1
UNFI,100,102,2,-1,26.47,25.94,6.35,25.94,26.73,1
UNFI,114,115,1,-1,27.29,26.74,6.55,26.74,27.56,1
UNFI,148,149,1,-1,29.08,28.50,6.98,28.50,29.37,1
UNFI,153,154,1,-1,25.83,25.31,4.13,25.31,26.09,1
UNFI,154,155,1,-1,24.57,25.39,-3.93,24.08,24.82,-1
UNFI,171,172,1,-1,26.27,25.74,6.30,25.74,26.53,1
UNFI,175,176,1,1,25.18,24.78,-1.51,25.68,24.93,-1
UNFI,176,177,1,-1,23.73,23.97,-2.85,23.26,23.97,-1
UNFI,204,206,2,-1,29.62,29.03,7.11,29.03,29.92,1
UNFI,212,213,1,-1,28.80,28.22,6.91,28.22,29.09,1
UNFI,216,217,1,-1,25.94,25.42,6.23,25.42,26.20,1
UNFI,217,218,1,-1,23.30,22.83,6.06,22.83,23.53,1
UNFI,218,219,1,-1,22.13,21.69,5.75,21.69,22.35,1
UNFI,229,230,1,-1,22.77,23.00,-1.37,22.31,23.00,-1
UNFI,259,260,1,-1,25.05,25.38,-3.01,24.55,25.30,-1
UNFI,260,261,1,1,26.76,27.30,6.42,27.30,26.49,1
UNFI,283,284,1,-1,28.00,28.28,-3.36,27.44,28.28,-1
UNFI,328,329,1,-1,35.09,34.39,8.42,34.39,35.44,1
UNFI,337,338,1,-1,34.36,38.27,-4.12,33.67,34.70,-1
UNFI,339,340,1,-1,33.32,33.65,-4.00,32.65,33.65,-1
UNFI,344,345,1,-1,31.42,31.73,-3.77,30.79,31.73,-1
UNFI,365,366,1,1,33.74,33.40,-4.05,34.41,33.40,-1
